id,Priority,Service_Category,Suggested_Actions
705,02-Urgent,Electrical and lighting,"For your safety, please avoid using the outlet near the sink until our team can address this concern."
4795,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while we arrange assistance.
4387,01-Emergency,Electrical and lighting,We understand this is frustrating; please check your circuit breakers and await our team's prompt arrival.
656,03-Routine,General,We appreciate you letting us know; we will arrange for the necessary shelf support clips to be provided.
4660,02-Urgent,Plumbing and bath,We understand the inconvenience; please be assured we are working to restore your hot water supply promptly.
6441,03-Routine,Appliance,We apologize for the ongoing issue; please hand wash dishes until our team can address your dishwasher.
3962,02-Urgent,Doors and locks,We understand your concern; please ensure your home is secured as best as possible while we arrange assistance.
5866,02-Urgent,Heating and cooling,We apologize for the inconvenience; please ensure your thermostat is set correctly while we arrange assistance.
496,02-Urgent,Electrical and lighting,We apologize for the inconvenience; please check your circuit breakers and await our team's prompt arrival.
5145,02-Urgent,Safety equipment,We understand your safety concern; we will promptly arrange for a working fire detector to be installed for your peace of mind.
5742,02-Urgent,Environmental Concerns,We understand your health concern; please ensure good ventilation and await our team's prompt arrival.
2737,02-Urgent,Moisture Issues,We understand your concern; please ensure good ventilation and avoid the affected area while we arrange assistance.
4934,02-Urgent,Heating and cooling,We apologize for the ongoing issue; please be assured we are working to restore your cooling promptly.
6385,03-Routine,Safety equipment,We apologize for the disturbance; please replace the battery if possible while we arrange assistance.
4556,03-Routine,Doors and locks,We apologize for the inconvenience; please be careful when using the handle while we arrange assistance.
235,03-Routine,Safety equipment,We apologize for the disturbance; we will promptly address the beeping to restore your peace and quiet.
3840,03-Routine,Electrical and lighting,We understand your concern; we will arrange for the light fixture to be adjusted to your preference.
2242,03-Routine,Building exterior,We appreciate you letting us know; we will arrange for the fence damage to be addressed promptly.
4946,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please minimize water use in that area while we arrange assistance.
2011,02-Urgent,Grounds and landscaping,We understand your concern; please avoid the affected areas while we arrange for debris removal and safety.
4543,02-Urgent,Building exterior,"For your safety, please avoid the raised floorboard area until our team can address this concern."
3076,02-Urgent,Appliance,We apologize for the inconvenience; please refrain from using the dishwasher while we arrange assistance.
2891,01-Emergency,Doors and locks,This is an urgent security concern; please contact emergency services or our emergency line immediately.
3465,02-Urgent,Appliance,We apologize for the inconvenience; please refrain from using the dishwasher while we arrange assistance.
620,02-Urgent,Moisture Issues,We understand your concern; please ensure good ventilation and avoid the affected area while we arrange assistance.
6489,03-Routine,Safety equipment,We apologize for the disturbance; we will promptly address the alarm sensitivity to restore your peace and quiet.
6046,02-Urgent,Electrical and lighting,"For your safety, please avoid using affected outlets until our team can address this electrical concern."
5997,03-Routine,Doors and locks,We apologize for the inconvenience; we will arrange for the storm door closer to be addressed promptly.
3898,02-Urgent,Plumbing and bath,We understand the inconvenience; please be assured we are working to restore your hot water supply promptly.
2910,02-Urgent,Safety equipment,We understand your safety concern; we will promptly arrange for your smoke detectors to be checked and working correctly.
3260,01-Emergency,Moisture Issues,"For your safety, please avoid using the shower and the affected area until our team can address this."
5589,01-Emergency,Doors and locks,This is an urgent security concern; please ensure your home is secured as best as possible while we arrange assistance.
6517,03-Routine,Safety equipment,We apologize for the disturbance; please replace the battery if possible while we arrange assistance.
314,02-Urgent,Plumbing and bath,We understand the inconvenience; please be assured we are working to restore your hot water supply promptly.
4748,02-Urgent,Plumbing and bath,We apologize for the inconvenience; please try to turn off the water supply if possible while we arrange assistance.
6094,03-Routine,General,We appreciate you letting us know; we will arrange for the necessary replacements to be scheduled at your convenience.
1441,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will arrange for the dripping spigot to be addressed promptly.
5900,02-Urgent,Doors and locks,We apologize for the ongoing issue; please be careful when operating your garage door while we arrange assistance.
1880,03-Routine,Appliance,We apologize for the ongoing issue; we will arrange for your refrigerator concerns to be addressed promptly.
286,02-Urgent,Plumbing and bath,We understand the inconvenience; please be assured we are working to restore your hot water supply promptly.
2703,01-Emergency,Environmental Concerns,This is an urgent safety concern; please ensure your home is safe and await our team's prompt arrival.
1265,03-Routine,Plumbing and bath,We appreciate you letting us know; we will arrange for our team to investigate the dripping sound.
1183,02-Urgent,Doors and locks,We apologize for the ongoing issue; please be careful when operating your garage door while we arrange assistance.
5881,03-Routine,Flooring,We appreciate you letting us know; we will arrange for the trim to be secured to restore your home's appearance.
43,03-Routine,Grounds and landscaping,Thank you for reporting this; please avoid the area near the tree until our team can safely address the broken limb.
2386,03-Routine,Plumbing and bath,We understand a dripping faucet can be bothersome; we will address this for you soon.
624,03-Routine,Heating and cooling,We appreciate you letting us know about the condensation; our team will look into this for your comfort.
2622,02-Urgent,Plumbing and bath,We understand a leak is concerning; please contain any water and avoid using the sink until our team arrives.
1419,02-Urgent,Heating and cooling,We understand your concern about water in the HVAC; please turn off your system and await our team's arrival.
6383,03-Routine,General,Thank you for letting us know about your blinds; we will schedule a time to update them for you.
4651,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured and our team will address your lock promptly.
2365,02-Urgent,Safety equipment,We understand the chirping is bothersome; our team will address your smoke/CO detector soon to restore your peace of mind.
5582,02-Urgent,Heating and cooling,We understand your heater issue is uncomfortable; our team will work to restore your heating as quickly as possible.
5555,02-Urgent,Plumbing and bath,We apologize for the continued leak; please contain any water and avoid using the fixture until our team arrives.
320,03-Routine,Appliance,We understand your freezer is frosting; our team will address this appliance concern for you soon.
2734,02-Urgent,Environmental Concerns,We understand your concern; please avoid using the dryer until our team can safely address the nest.
5908,02-Urgent,Moisture Issues,We understand your concern about a hidden leak; please avoid using the shower until our team can safely investigate.
1542,02-Urgent,Heating and cooling,We understand your discomfort; please turn off your HVAC system and our team will address this heating issue promptly.
5845,03-Routine,Building exterior,We apologize for the oversight; our team will schedule a time to clean your front porch for you.
5766,02-Urgent,Doors and locks,We understand your garage door issue is a concern; please ensure your home is secured and our team will assist you soon.
6413,02-Urgent,Doors and locks,We understand your garage door issue is a concern; please ensure your home is secured and our team will assist you soon.
3209,03-Routine,Electrical and lighting,We appreciate you reporting this electrical concern; our team will address the garage lighting for you.
2122,02-Urgent,Safety equipment,We understand the alarm is bothersome; our team will address your smoke detector soon to restore your peace of mind.
2236,03-Routine,Doors and locks,We understand your lock needs attention; our team will assist with your garage door lock soon.
1976,02-Urgent,Plumbing and bath,We understand a leak is concerning; please contain any water and avoid using the disposal until our team arrives.
292,02-Urgent,Plumbing and bath,We understand your water heater issue is inconvenient; our team will address this for your comfort as soon as possible.
1864,03-Routine,Appliance,We understand your ice maker is not working; our team will address this appliance concern for you soon.
2456,02-Urgent,Heating and cooling,We understand your AC issue is uncomfortable; our team will work to restore your cooling as quickly as possible.
4339,02-Urgent,Moisture Issues,We understand a leak is concerning; please contain any water and avoid the area until our team arrives.
1043,03-Routine,Heating and cooling,We appreciate you requesting a new filter; our team will provide one for you soon.
4390,03-Routine,Plumbing and bath,We understand a dripping sink can be bothersome; we will address this for you soon.
2100,03-Routine,General,We understand your internet is out; please contact your service provider directly for assistance with your cable line.
6332,02-Urgent,Safety equipment,We understand your concern about the frequent battery issue; our team will address this device for your peace of mind.
1063,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured and our team will address your lock promptly.
4211,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured and our team will address your handle promptly.
956,03-Routine,Heating and cooling,We understand your Nest thermostat is not working; our team will assist you with this device soon.
2690,01-Emergency,Moisture Issues,We understand the severity of the water damage; please ensure the area is clear and our team will address this immediately.
3690,02-Urgent,Moisture Issues,We understand your concern about the soft spot; please avoid using the tub until our team can safely investigate.
6202,03-Routine,Doors and locks,We understand your screen door needs attention; our team will address this for you soon.
4708,03-Routine,Doors and locks,We understand your garage remote is not working; our team will assist you with this device soon.
4350,02-Urgent,Heating and cooling,We understand your AC issue is uncomfortable; our team will work to restore your cooling as quickly as possible.
4212,03-Routine,Electrical and lighting,We appreciate you letting us know about the light bulb; our team will assist you with this soon.
5127,02-Urgent,Plumbing and bath,We understand a leak is concerning; please contain any water and avoid the area until our team arrives.
2060,01-Emergency,Common Areas,We understand this is dangerous; please ensure no one uses the playground until our team can make it safe.
689,02-Urgent,Plumbing and bath,We understand your toilet issue is inconvenient; please avoid using it until our team can address the problem.
4719,02-Urgent,Flooring,We understand this is a safety concern; please keep your infant away from the area until our team can make it safe.
2215,03-Routine,General,Thank you for your follow-up; our team will review your previous request and provide an update soon.
4237,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured and our team will address your lock promptly.
719,02-Urgent,Environmental Concerns,We understand your concern about pests and air quality; our team will address your vents to ensure your comfort.
936,01-Emergency,Appliance,We understand your oven caught fire; please ensure the appliance is off and avoid using it until our team arrives.
6387,03-Routine,Electrical and lighting,We appreciate you reporting this; our team will address the broken patio outlet cover for you soon.
6143,02-Urgent,Heating and cooling,We understand your AC issue is uncomfortable; our team will work to restore your cooling as quickly as possible.
1529,03-Routine,Windows,We understand your screen has a hole; our team will address this for you soon to ensure your comfort.
3972,02-Urgent,Doors and locks,We understand this is inconvenient; please ensure your door is secured and our team will address your lock promptly.
4659,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
1871,02-Urgent,Plumbing and bath,We appreciate you letting us know; please try to contain the water to prevent further issues until our team arrives.
4033,01-Emergency,Electrical and lighting,"For your safety, please turn off the affected breaker and avoid using that circuit; we will address this promptly."
5310,01-Emergency,Grounds and landscaping,"We understand your concern; please avoid the area near the tree, especially during windy conditions, for your safety."
4241,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure the door is secured as best as possible until our team can assist you.
1816,02-Urgent,Environmental Concerns,We understand your concern; please avoid disturbing the area and ensure good ventilation until our team can assist.
3349,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will address your drain plug request as soon as possible.
2095,02-Urgent,Environmental Concerns,We understand your concern; please avoid disturbing the area and ensure good ventilation until our team can assist.
298,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will address your water pressure concern as soon as possible.
6265,01-Emergency,Moisture Issues,"We understand this is concerning; please avoid the affected area, and we will address this water issue promptly."
4565,02-Urgent,Electrical and lighting,"We apologize for the inconvenience; please check your breaker panel, and we will assist you shortly."
1743,03-Routine,Plumbing and bath,We appreciate you reporting this; we will address the dripping faucet at your earliest convenience.
4285,02-Urgent,Pest Control,"We understand this is unsettling; please avoid disturbing the area, and we will arrange for pest control assistance."
5903,02-Urgent,Environmental Concerns,We understand your concern; please avoid disturbing the area and ensure good ventilation until our team can assist.
213,03-Routine,Heating and cooling,We apologize for the confusion; we will provide guidance on operating your thermostat as soon as possible.
4715,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will address your non-working hose spigots as soon as possible.
3632,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostats are set correctly while we arrange assistance for your comfort.
2335,03-Routine,General,We will arrange for the delivery of your requested air filters as soon as possible.
5083,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
5080,03-Routine,Plumbing and bath,We apologize for the inconvenience; we will address your sink concern as soon as possible.
5894,02-Urgent,Appliance,We understand this is concerning; please try to keep your refrigerator door closed to maintain temperature until we arrive.
5504,02-Urgent,Plumbing and bath,We apologize for this inconvenience; we will prioritize restoring your hot water as quickly as possible.
3822,03-Routine,Pest Control,We understand this is bothersome; we will arrange for pest control assistance as soon as possible.
1453,02-Urgent,Moisture Issues,"We appreciate you reporting this; please avoid the area, and we will address this potential water issue promptly."
2369,02-Urgent,Appliance,We apologize for the noise; please avoid using the dishwasher until our team can assist you.
4397,02-Urgent,Plumbing and bath,We appreciate you reporting this; please try to contain the water to prevent further issues until our team arrives.
4563,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
2903,02-Urgent,Appliance,We apologize for this ongoing issue; please avoid using the dishwasher until our team can assist you.
2049,03-Routine,Building exterior,We appreciate you reporting this; we will address the flag pole mount as soon as possible.
4683,01-Emergency,Moisture Issues,We understand this is concerning; please try to contain the water to prevent further issues until our team arrives.
5701,02-Urgent,Building exterior,We appreciate you reporting this; we will address the missing shingles to protect your home from the elements.
3981,03-Routine,Flooring,We apologize for the inconvenience; we will address the grout issue in your kitchen as soon as possible.
1635,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
21,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
6037,02-Urgent,Plumbing and bath,We appreciate you reporting this; please try to contain the water to prevent further issues until our team arrives.
6512,03-Routine,Doors and locks,We apologize for the inconvenience; we will address your garage door opener issue as soon as possible.
3030,03-Routine,General,We appreciate you reporting this; we will address the chipping paint as soon as possible.
5688,03-Routine,General,Thank you for your communication; we will process this information internally.
2614,02-Urgent,Plumbing and bath,We apologize for this ongoing inconvenience; we will prioritize restoring your hot water as quickly as possible.
4875,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
5889,02-Urgent,Moisture Issues,We understand your concern; please avoid disturbing the area and ensure good ventilation until our team can assist.
5469,02-Urgent,Appliance,We apologize for this ongoing issue; please avoid using the dishwasher until our team can assist you.
5604,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured as best as possible until our team can assist you.
5859,03-Routine,Heating and cooling,We apologize for the error; we will arrange for the correct air filter to be delivered as soon as possible.
6226,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your doors are secured as best as possible until our team can assist you.
4779,02-Urgent,Heating and cooling,We understand this is inconvenient; please ensure your thermostat is set correctly while we arrange assistance for your comfort.
5561,01-Emergency,Safety equipment,"For your safety, please ensure all detectors are functioning; we will address this potential electrical issue promptly."
585,01-Emergency,Plumbing and bath,"We understand this is concerning; please avoid the area, and we will address this water issue promptly."
2922,02-Urgent,Common Areas,We appreciate you reporting this; please ensure children avoid the playground slide until it can be made safe.
4559,01-Emergency,Heating and cooling,"We understand this is concerning; please keep the unit off for safety, and we will address this promptly."
5991,02-Urgent,Heating and cooling,We understand your AC issue is frustrating; please turn off the unit to prevent further freezing while we arrange assistance.
1364,02-Urgent,Doors and locks,We understand your concern about the front door lock; please ensure your door is secured as best as possible while we arrange assistance.
6224,03-Routine,General,We appreciate you bringing this to our attention; we will look into the contractor equipment situation for you.
1143,02-Urgent,Plumbing and bath,We understand your concern about the leak; please avoid using the sink and disposal until we can assist you.
1931,03-Routine,Appliance,We apologize for the inconvenience with your dishwasher; we will arrange for someone to assist you soon.
5257,02-Urgent,Appliance,We understand your range is not working; we will arrange for someone to assist you with this issue promptly.
2411,03-Routine,Doors and locks,We understand your garage door is not operating correctly; we will arrange for someone to assist you soon.
2412,02-Urgent,Plumbing and bath,We understand your hot water issue; we will arrange for someone to assist you with this inconvenience promptly.
3696,02-Urgent,Safety equipment,We understand your concern about the detector; we will arrange for someone to assist you with this important safety item promptly.
4167,02-Urgent,Doors and locks,We understand your concern about the back door; please ensure your home is secured while we arrange assistance.
1593,02-Urgent,Heating and cooling,We understand your concern about the water and heating issue; please turn off the unit and avoid the area until we can assist you.
1421,02-Urgent,Plumbing and bath,We understand your concern about the sink leak; please avoid using the faucet until we can assist you.
2801,03-Routine,General,We apologize for the inconvenience with your closet rods; we will arrange for someone to assist you soon.
5193,01-Emergency,Electrical and lighting,We understand you have no power; please check your circuit breakers and contact emergency services if you smell burning or smoke.
630,03-Routine,Plumbing and bath,We understand your concern about the water pressure; we will arrange for someone to assist you soon.
348,02-Urgent,Heating and cooling,We understand your AC is not cooling properly; we will arrange for someone to assist you with this inconvenience promptly.
2375,02-Urgent,Safety equipment,We understand your concern about the beeping detectors; we will arrange for someone to assist you with this important safety item promptly.
4008,02-Urgent,Heating and cooling,We understand your heating issue; we will arrange for someone to assist you with this inconvenience promptly.
5558,01-Emergency,Appliance,We understand your concern about the burning smell; please unplug the dishwasher and contact emergency services if the smell persists.
266,02-Urgent,Building exterior,We understand your concern about the deck; please avoid using the deck until we can ensure your safety.
6369,03-Routine,Plumbing and bath,We understand your tub is clogged; we will arrange for someone to assist you with this inconvenience soon.
4666,01-Emergency,Electrical and lighting,We understand you have no power; please check your circuit breakers and contact emergency services if you smell burning or smoke.
1277,03-Routine,Heating and cooling,We appreciate your request for an HVAC filter change; we will arrange for someone to assist you soon.
2685,02-Urgent,Heating and cooling,We understand your AC is making unusual noises; please turn off the unit to prevent further issues until we can assist you.
575,02-Urgent,Appliance,We understand your garbage disposal is not working; please avoid using the sink until we can assist you.
754,02-Urgent,Moisture Issues,We understand your concern about the garage flooding; please take steps to protect your belongings until we can assist you.
2373,02-Urgent,Doors and locks,We understand your concern about the front door lock; please ensure your door is secured as best as possible while we arrange assistance.
4614,03-Routine,Doors and locks,We understand your door is sticking; we will arrange for someone to assist you with this inconvenience soon.
4675,02-Urgent,Building exterior,We understand your concern about the back door; please ensure your home is secured while we arrange assistance.
2988,03-Routine,Windows,We apologize for the inconvenience with your broken blind; we will arrange for someone to assist you soon.
4755,02-Urgent,Heating and cooling,We understand your thermostat is not responding; we will arrange for someone to assist you with this inconvenience promptly.
784,03-Routine,General,We appreciate your interest in a thermostat upgrade; we will look into this request for you.
2022,02-Urgent,Electrical and lighting,We understand your concern about the electrical issues; we will arrange for someone to assist you with this promptly.
5921,03-Routine,General,We appreciate you letting us know the drawer is now working; thank you for your update.
1969,01-Emergency,Environmental Concerns,We understand your serious concern about lead paint; please ensure children and pets avoid contact with affected areas until we can assist you.
1824,02-Urgent,Safety equipment,We understand your concern about the detector; we will arrange for someone to assist you with this important safety item promptly.
4077,03-Routine,Electrical and lighting,We understand your concern about the light fixture; please avoid touching it until we can assist you.
4530,02-Urgent,Safety equipment,We understand your concern about the beeping detector; we will arrange for someone to assist you with this important safety item promptly.
3501,01-Emergency,Moisture Issues,We understand your concern about the water leak; please move any valuables and avoid the area until we can assist you.
2902,03-Routine,General,We have received your submission and will review it shortly; thank you for reaching out.
3832,02-Urgent,Moisture Issues,We understand your concern about the water leak; please avoid the area until we can assist you.
5933,03-Routine,Appliance,We understand you have several items needing attention; we will arrange for someone to assist you soon.
3715,02-Urgent,Doors and locks,We understand your garage door is not opening; we will arrange for someone to assist you with this promptly.
1980,02-Urgent,Heating and cooling,We understand your HVAC is making unusual noises; please turn off the unit to prevent further issues until we can assist you.
4707,02-Urgent,Plumbing and bath,We understand your hot water issue; we will arrange for someone to assist you with this inconvenience promptly.
5657,02-Urgent,Doors and locks,We understand your concern about the back gate lock; please ensure your property is secured while we arrange assistance.
6272,03-Routine,Doors and locks,We understand your screen door is not closing properly; we will arrange for someone to assist you soon.
3752,03-Routine,Doors and locks,We understand your screen doors are not operating correctly; we will arrange for someone to assist you soon.
6032,02-Urgent,Electrical and lighting,We understand you have partial power loss; please check your circuit breakers until we can assist you.
6285,01-Emergency,Building exterior,We understand your serious concern about the deck; please avoid the area completely until we can ensure your safety.
1324,03-Routine,Grounds and landscaping,We understand your concern about the tree limb; please avoid the area until our team can safely address it.
4061,02-Urgent,Doors and locks,We apologize for the inconvenience; please ensure your door is secured and await our team's arrival.
5913,02-Urgent,Building exterior,"We understand your frustration; for your safety, please avoid using the patio until our team can make it secure."
736,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured and await our team's assistance.
2101,03-Routine,Appliance,We understand this is inconvenient; please avoid using the disposal and await our team's visit.
3183,02-Urgent,Electrical and lighting,We apologize for the discomfort; please ensure the breaker is off and await our team's arrival.
509,02-Urgent,Building exterior,We understand your concern; please avoid using the affected stairs until our team can make them safe.
6078,02-Urgent,Appliance,We apologize for this issue; please keep the area clear and await our team's assistance with your refrigerator.
853,02-Urgent,Environmental Concerns,We understand your concern; please ensure the area is well-ventilated and await our team's visit.
3150,02-Urgent,Safety equipment,We apologize for the ongoing issue; please ensure your safety and await our team's prompt attention.
4501,02-Urgent,Moisture Issues,We understand your concern; please avoid the affected area until our team can address the moisture.
5788,01-Emergency,Plumbing and bath,We are sorry for this emergency; please turn off the water supply to the toilet and await our immediate assistance.
443,01-Emergency,Safety equipment,"We understand your concern; for your safety, please ensure proper ventilation and await our immediate assistance."
6192,02-Urgent,Appliance,We apologize for the inconvenience; please keep the refrigerator door closed and await our team's visit.
1274,02-Urgent,Doors and locks,We understand your frustration; please ensure your door is secured and await our team's prompt assistance.
1452,01-Emergency,Environmental Concerns,"For your safety, please evacuate immediately, contact emergency services, and then our property emergency line."
4997,01-Emergency,Electrical and lighting,We are sorry for this emergency; please check your main breaker and await our team's immediate assistance.
2119,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure your thermostat is set correctly and await our team's visit.
6119,02-Urgent,Moisture Issues,We understand your concern; please avoid using the sink and keep the area clear until our team arrives.
4728,03-Routine,General,We apologize for the inconvenience; please avoid the area until our team can address this for you.
1697,02-Urgent,Moisture Issues,We understand your concern; please avoid the area and await our team's prompt attention to this matter.
5743,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure your thermostat is set correctly and await our team's visit.
2757,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure your thermostat is set correctly and await our team's visit.
1401,02-Urgent,Appliance,We apologize for the inconvenience; please keep the refrigerator door closed and await our team's visit.
776,02-Urgent,Windows,We understand your concern; please ensure the window is secured as best as possible and await our team's assistance.
6242,02-Urgent,Plumbing and bath,We apologize for this issue; please avoid using the sink and clear the cabinet until our team arrives.
3674,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured and await our team's assistance.
4959,02-Urgent,Electrical and lighting,We apologize for the inconvenience; please check your breaker and await our team's prompt assistance.
484,02-Urgent,Doors and locks,We apologize for this inconvenience; please ensure your door is secured and await our team's assistance.
5883,01-Emergency,Appliance,We are sorry for this emergency; please avoid using the dishwasher and clear the area until our team arrives.
5605,03-Routine,Building exterior,"We understand your concern; thank you for your temporary solution, and our team will address this soon."
5626,03-Routine,Heating and cooling,We apologize for the inconvenience; please ensure the unit is plugged in and await our team's visit.
542,03-Routine,Windows,We apologize for the delay; please ensure your privacy and await our team's assistance with your blinds.
2860,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure your thermostat is set correctly and await our team's visit.
5015,02-Urgent,Appliance,We apologize for this issue; please avoid using the dishwasher and clear the area until our team arrives.
2572,02-Urgent,Plumbing and bath,We apologize for this issue; please avoid using the sink and await our team's prompt assistance.
6360,02-Urgent,Flooring,We understand your concern; please avoid the affected area until our team can make it safe for you.
6066,02-Urgent,Appliance,We apologize for this issue; please keep the area clear and await our team's assistance with your ice maker.
5219,02-Urgent,Moisture Issues,We understand your concern; please ensure the area is well-ventilated and await our team's visit.
4939,02-Urgent,Heating and cooling,We apologize for the discomfort; please ensure your thermostat is set correctly and await our team's visit.
5317,02-Urgent,Plumbing and bath,We apologize for this issue; please avoid using the sink and await our team's prompt assistance.
3499,01-Emergency,Appliance,"For your safety, please unplug the freezer immediately and avoid touching the hot surface until our team arrives."
4275,01-Emergency,Safety equipment,"We understand your concern; for your safety, please ensure proper ventilation and await our immediate assistance."
6305,02-Urgent,Building exterior,We understand your concern; please avoid the affected area until our team can make it safe for you.
4113,03-Routine,Plumbing and bath,We apologize for the inconvenience; please ensure the water supply is off if possible and await our team's visit.
1306,02-Urgent,Moisture Issues,We understand your concern; please avoid the area and await our team's prompt attention to this matter.
1870,01-Emergency,Flooring,"We are so sorry to hear this; for your safety, please avoid the affected area until our team can make it secure."
3879,03-Routine,Windows,We apologize for the inconvenience; please ensure your window is closed and await our team's visit.
5675,03-Routine,Building exterior,We understand your concern; please avoid the area until our team can address this exterior detail for you.
1853,02-Urgent,Appliance,We apologize for this issue; please keep the area clear and await our team's assistance with your ice maker.
5442,02-Urgent,Environmental Concerns,We understand your concern about potential mold; please ensure good ventilation and await our team's arrival.
6368,02-Urgent,Plumbing and bath,We appreciate you letting us know about the sink; please avoid using that area until our team can assist you.
5486,03-Routine,Plumbing and bath,Thank you for reporting this; we will schedule a visit to address the seal around your sink soon.
6009,03-Routine,Building exterior,We understand your desire for a clean exterior; our team will be in touch to discuss this request.
6601,01-Emergency,Safety equipment,Your safety is our priority; please keep children away from the area and contact our emergency line immediately.
463,02-Urgent,Heating and cooling,We understand your thermostat is not working; please ensure your system's power is on while awaiting assistance.
5801,02-Urgent,Environmental Concerns,We appreciate you reporting the mold; please ensure good ventilation in the room until our team arrives.
295,02-Urgent,Heating and cooling,We understand your heat is not working; please ensure your thermostat is set correctly while awaiting assistance.
1088,02-Urgent,Electrical and lighting,Thank you for reporting this; please avoid the area near the light cover until our team can secure it.
68,02-Urgent,Heating and cooling,We understand your AC is not cooling; please ensure all vents are open while awaiting our team's arrival.
1118,02-Urgent,Environmental Concerns,We understand your concern about the odor; please ensure good ventilation in your home until we can assist.
309,03-Routine,Windows,Thank you for letting us know about the screen; we will schedule a visit to address this at your convenience.
5697,01-Emergency,Moisture Issues,We understand your concern about the leak; please contain any water and contact our emergency line immediately for assistance.
6225,01-Emergency,Plumbing and bath,Your safety is important; please avoid using the hot water and contact our emergency line immediately for assistance.
1877,01-Emergency,Heating and cooling,We understand your home is cold; please ensure your thermostat is set correctly while awaiting our team's arrival.
1855,02-Urgent,Environmental Concerns,We appreciate you reporting the mold; please ensure good ventilation in the area until our team arrives.
4192,02-Urgent,Environmental Concerns,We appreciate you reporting the mold; please ensure good ventilation in the area until our team arrives.
5860,01-Emergency,Moisture Issues,We understand your concern about flooding and mold; please contain any water and ensure good ventilation until our team arrives.
4462,02-Urgent,Heating and cooling,We understand your AC is running constantly; please adjust your thermostat settings while awaiting our team's arrival.
3315,02-Urgent,Plumbing and bath,We understand your sink is leaking; please turn off the water supply to the sink if possible until our team arrives.
4745,03-Routine,General,We apologize for the inconvenience; we are reviewing your previous request and will contact you shortly.
5879,01-Emergency,Moisture Issues,We understand the water issue; please ensure the area is dry and well-ventilated until our team can assist further.
3332,03-Routine,Windows,Thank you for letting us know about your blinds; we will schedule a visit to address this at your convenience.
3642,03-Routine,Plumbing and bath,We understand your concern about water pressure; we will schedule a visit to address this issue for you.
908,02-Urgent,Electrical and lighting,Thank you for reporting this; please avoid the area near the broken light cover until our team can secure it.
5432,02-Urgent,Appliance,We understand your oven is not heating; please ensure it is turned off while awaiting our team's arrival.
1934,02-Urgent,Environmental Concerns,We understand your concern about air quality; please ensure good ventilation in your home until we can assist.
397,01-Emergency,Electrical and lighting,Your safety is important; please avoid using affected outlets and contact our emergency line immediately for assistance.
5022,02-Urgent,Doors and locks,We understand your concern about the door locks; please ensure your doors are secured while awaiting our team.
6005,02-Urgent,Electrical and lighting,We understand there is no power; please check your breaker panel and avoid affected outlets until our team arrives.
2889,03-Routine,Building exterior,Thank you for reporting the clogged gutters; we will schedule a visit to address this issue for you.
3778,02-Urgent,Appliance,We understand your freezer is having issues; please ensure the door is sealed properly while awaiting our team.
6137,02-Urgent,Building exterior,We understand your concern about the clogged gutters; we will schedule a visit to address this issue promptly.
2564,03-Routine,Appliance,We understand your dishwasher is loose; please use it carefully until our team can secure it properly.
8,01-Emergency,Electrical and lighting,Your safety is important; please unplug the freezer and contact our emergency line immediately for assistance.
5926,02-Urgent,Plumbing and bath,We understand there is a leak; please avoid using the dishwasher until our team can assist you.
3518,02-Urgent,Appliance,We understand your dishwasher is not draining; please avoid using it until our team can assist you.
4160,01-Emergency,Environmental Concerns,We understand your concern about mold; please ensure good ventilation in your home until our team arrives.
3429,02-Urgent,Doors and locks,We understand your garage door is not securing properly; please ensure it is closed as best as possible until our team arrives.
5871,02-Urgent,Environmental Concerns,We understand your concern about the mildew smell; please ensure good ventilation in the closet until our team arrives.
